district_id,state,district,year,season,final_yield_t_ha,weather_precip_mm_sum,status,days_observed,days_expected,season_total_mm_recomputed,baseline_normal_mm,baseline_sd_mm,precip_anomaly_z,rain_days,max_dry_spell_days,precip_cv_10day,onset_day,anomaly_status,onset_status,rain_days_1mm,max_dry_spell_days_1mm,e1_boundary_mismatch,e2_singleton,in_analytic_sample,imd_kharif_mm,n_cells,cell_status,imd_status
SD057,Telangana,MEDAK,2010,Kharif,3.4902,1248.62,OBSERVED,183,183,1248.617,717.6383431421579,185.9844767352499,2.854962232217335,103,10,0.8080891653827847,159.0,OBSERVED,OBSERVED,129,10,False,False,True,989.614990234375,13,OBSERVED,OBSERVED
SD057,Telangana,MEDAK,2011,Kharif,3.159,696.7,OBSERVED,183,183,696.6990000000001,717.6383431421579,185.9844767352499,-0.1125865099589202,62,49,1.0329364826167162,180.0,OBSERVED,OBSERVED,86,46,False,False,True,526.909423828125,13,OBSERVED,OBSERVED
SD058,Telangana,NALGONDA,2000,Kharif,3.174,878.88,OBSERVED,183,183,878.883,692.0823157121265,171.28243219211717,1.0906003721289437,64,41,1.3784107991820451,153.0,OBSERVED,OBSERVED,79,26,False,False,True,826.53271484375,18,OBSERVED,OBSERVED
SD058,Telangana,NALGONDA,2001,Kharif,2.774,617.87,OBSERVED,183,183,617.8699999999999,692.0823157121265,171.28243219211717,-0.4332745323752008,66,22,0.8946095992680914,152.0,OBSERVED,OBSERVED,97,16,False,False,True,722.645751953125,18,OBSERVED,OBSERVED
SD058,Telangana,NALGONDA,2002,Kharif,2.244,484.28,OBSERVED,183,183,484.283,692.0823157121265,171.28243219211717,-1.2131968997208689,47,22,1.1799931262452747,152.0,OBSERVED,OBSERVED,71,21,False,False,True,507.2893981933594,18,OBSERVED,OBSERVED
SD058,Telangana,NALGONDA,2003,Kharif,2.995,778.82,OBSERVED,183,183,778.8159999999999,692.0823157121265,171.28243219211717,0.5063781683727463,70,32,0.8553362341043647,162.0,OBSERVED,OBSERVED,99,27,False,False,True,828.9243774414062,18,OBSERVED,OBSERVED
SD058,Telangana,NALGONDA,2004,Kharif,2.818,692.6,OBSERVED,183,183,692.597,692.0823157121265,171.28243219211717,0.0030048866149692,68,24,0.9547198985601844,155.0,OBSERVED,OBSERVED,81,22,False,False,True,568.4280395507812,18,OBSERVED,OBSERVED
SD058,Telangana,NALGONDA,2005,Kharif,2.845,905.21,OBSERVED,183,183,905.214,692.0823157121265,171.28243219211717,1.244328922471258,68,30,1.0418090246217309,171.0,OBSERVED,OBSERVED,87,24,False,False,True,926.2935180664062,18,OBSERVED,OBSERVED
SD058,Telangana,NALGONDA,2006,Kharif,2.591,773.07,OBSERVED,183,183,773.0699999999999,692.0823157121265,171.28243219211717,0.4728312369889425,63,21,1.0886698443611331,165.0,OBSERVED,OBSERVED,85,21,False,False,True,508.10943603515625,18,OBSERVED,OBSERVED
SD058,Telangana,NALGONDA,2007,Kharif,3.1656,944.4,OBSERVED,183,183,944.405,692.0823157121265,171.28243219211717,1.473138144166813,82,30,1.0270070336221473,152.0,OBSERVED,OBSERVED,100,28,False,False,True,644.704345703125,18,OBSERVED,OBSERVED
SD058,Telangana,NALGONDA,2008,Kharif,3.111,763.33,OBSERVED,183,183,763.328,692.0823157121265,171.28243219211717,0.41595441736816,60,22,1.1350754822460647,154.0,OBSERVED,OBSERVED,98,22,False,False,True,909.2855834960938,18,OBSERVED,OBSERVED
SD058,Telangana,NALGONDA,2009,Kharif,3.235,623.02,OBSERVED,183,183,623.018,692.0823157121265,171.28243219211717,-0.4032189105924255,54,24,0.9842533359631396,183.0,OBSERVED,OBSERVED,79,24,False,False,True,437.6103210449219,18,OBSERVED,OBSERVED
SD058,Telangana,NALGONDA,2010,Kharif,3.117,1147.71,OBSERVED,183,183,1147.709,692.0823157121265,171.28243219211717,2.660089995550884,100,13,0.7588432528058695,156.0,OBSERVED,OBSERVED,125,9,False,False,True,970.4047241210938,18,OBSERVED,OBSERVED
SD058,Telangana,NALGONDA,2011,Kharif,2.928,608.41,OBSERVED,183,183,608.412,692.0823157121265,171.28243219211717,-0.4884932718510122,55,36,0.952566180239948,177.0,OBSERVED,OBSERVED,80,35,False,False,True,559.0186767578125,18,OBSERVED,OBSERVED
SD059,Telangana,NIZAMABAD,2000,Kharif,2.557,826.49,OBSERVED,183,183,826.4859999999999,764.3154080844067,184.14658090107287,0.3376146959198357,53,53,1.4116603967748147,153.0,OBSERVED,OBSERVED,72,43,False,False,True,949.6980590820312,11,OBSERVED,OBSERVED
SD059,Telangana,NIZAMABAD,2001,Kharif,2.484,805.04,OBSERVED,183,183,805.045,764.3154080844067,184.14658090107287,0.2211802777781356,70,49,1.06609092540342,152.0,OBSERVED,OBSERVED,98,26,False,False,True,812.2804565429688,11,OBSERVED,OBSERVED
SD059,Telangana,NIZAMABAD,2002,Kharif,1.559,869.74,OBSERVED,183,183,869.745,764.3154080844067,184.14658090107287,0.5725308143094555,48,45,1.329987190816082,158.0,OBSERVED,OBSERVED,71,44,False,False,True,629.924560546875,11,OBSERVED,OBSERVED
SD059,Telangana,NIZAMABAD,2003,Kharif,3.111,910.03,OBSERVED,183,183,910.03,764.3154080844067,184.14658090107287,0.791296755022967,76,32,1.0423218413150028,159.0,OBSERVED,OBSERVED,90,32,False,False,True,806.632080078125,11,OBSERVED,OBSERVED
SD059,Telangana,NIZAMABAD,2004,Kharif,2.247,641.45,OBSERVED,183,183,641.45,764.3154080844067,184.14658090107287,-0.6672152558206463,66,25,0.9833708151682972,154.0,OBSERVED,OBSERVED,84,25,False,False,True,607.0419311523438,11,OBSERVED,OBSERVED
SD059,Telangana,NIZAMABAD,2005,Kharif,3.482,924.45,OBSERVED,183,183,924.451,764.3154080844067,184.14658090107287,0.8696093684281939,67,32,1.0467966899459933,171.0,OBSERVED,OBSERVED,86,32,False,False,True,1044.3714599609375,11,OBSERVED,OBSERVED
SD059,Telangana,NIZAMABAD,2006,Kharif,3.163,923.68,OBSERVED,183,183,923.676,764.3154080844067,184.14658090107287,0.8654007646289389,72,23,1.40321748242017,166.0,OBSERVED,OBSERVED,97,22,False,False,True,841.9138793945312,11,OBSERVED,OBSERVED
SD059,Telangana,NIZAMABAD,2007,Kharif,3.5775,800.82,OBSERVED,183,183,800.815,764.3154080844067,184.14658090107287,0.1982094467189788,82,30,0.843031713027522,152.0,OBSERVED,OBSERVED,96,29,False,False,True,785.5484008789062,11,OBSERVED,OBSERVED
SD059,Telangana,NIZAMABAD,2008,Kharif,3.651,1036.23,OBSERVED,183,183,1036.226,764.3154080844067,184.14658090107287,1.4765986454110112,79,29,1.2689589094360183,153.0,OBSERVED,OBSERVED,96,28,False,False,True,787.9653930664062,11,OBSERVED,OBSERVED
SD059,Telangana,NIZAMABAD,2009,Kharif,3.248,760.19,OBSERVED,183,183,760.1869999999999,764.3154080844067,184.14658090107287,-0.0224191405792361,58,33,1.1179675613512106,175.0,OBSERVED,OBSERVED,72,31,False,False,True,622.0581665039062,11,OBSERVED,OBSERVED
SD059,Telangana,NIZAMABAD,2010,Kharif,3.6623,1330.26,OBSERVED,183,183,1330.256,764.3154080844067,184.14658090107287,3.073315774565629,101,13,0.8663280613970439,160.0,OBSERVED,OBSERVED,127,9,False,False,True,1112.9874267578125,11,OBSERVED,OBSERVED
SD059,Telangana,NIZAMABAD,2011,Kharif,3.9064,713.9,OBSERVED,183,183,713.904,764.3154080844067,184.14658090107287,-0.2737569594707204,59,49,1.1464398088821848,180.0,OBSERVED,OBSERVED,82,47,False,False,True,879.7200927734375,11,OBSERVED,OBSERVED
SD060,Telangana,RANGAREDDI,2000,Kharif,2.572,819.03,OBSERVED,183,183,819.0319999999999,688.7207810284359,158.0623874915004,0.8244290184378705,63,42,1.258122671633468,153.0,OBSERVED,OBSERVED,85,40,False,False,True,793.13037109375,9,OBSERVED,OBSERVED
SD060,Telangana,RANGAREDDI,2001,Kharif,2.65,674.02,OBSERVED,183,183,674.0219999999999,688.7207810284359,158.0623874915004,-0.0929935404729122,70,44,0.937989077330305,152.0,OBSERVED,OBSERVED,99,16,False,False,True,748.6092529296875,9,OBSERVED,OBSERVED
SD060,Telangana,RANGAREDDI,2002,Kharif,1.787,576.37,OBSERVED,183,183,576.37,688.7207810284359,158.0623874915004,-0.7108002277548631,55,45,0.9764464468836772,152.0,OBSERVED,OBSERVED,77,22,False,False,True,560.942138671875,9,OBSERVED,OBSERVED
SD060,Telangana,RANGAREDDI,2003,Kharif,2.322,736.85,OBSERVED,183,183,736.849,688.7207810284359,158.0623874915004,0.3044887511530987,74,32,0.8670274292357945,162.0,OBSERVED,OBSERVED,94,32,False,False,True,739.2893676757812,9,OBSERVED,OBSERVED
SD060,Telangana,RANGAREDDI,2004,Kharif,2.593,654.05,OBSERVED,183,183,654.0509999999999,688.7207810284359,158.0623874915004,-0.2193423848561081,69,24,0.9015451328009616,178.0,OBSERVED,OBSERVED,88,22,False,False,True,497.17913818359375,9,OBSERVED,OBSERVED
SD060,Telangana,RANGAREDDI,2005,Kharif,2.785,877.69,OBSERVED,183,183,877.69,688.7207810284359,158.0623874915004,1.1955356487432895,77,30,0.8973580809011099,172.0,OBSERVED,OBSERVED,97,24,False,False,True,924.685791015625,9,OBSERVED,OBSERVED
SD060,Telangana,RANGAREDDI,2006,Kharif,2.736,721.2,OBSERVED,183,183,721.202,688.7207810284359,158.0623874915004,0.2054961935413681,66,22,0.8839013090684313,164.0,OBSERVED,OBSERVED,99,21,False,False,True,539.9597778320312,9,OBSERVED,OBSERVED
SD060,Telangana,RANGAREDDI,2007,Kharif,2.4211,872.46,OBSERVED,183,183,872.46,688.7207810284359,158.0623874915004,1.1624474480460727,81,30,1.1327736530835315,152.0,OBSERVED,OBSERVED,105,29,False,False,True,717.6441040039062,9,OBSERVED,OBSERVED
SD060,Telangana,RANGAREDDI,2008,Kharif,2.94,761.19,OBSERVED,183,183,761.187,688.7207810284359,158.0623874915004,0.4584659267876798,75,23,1.1079715316410013,158.0,OBSERVED,OBSERVED,96,22,False,False,True,819.55078125,9,OBSERVED,OBSERVED
SD060,Telangana,RANGAREDDI,2009,Kharif,2.605,731.67,OBSERVED,183,183,731.6679999999999,688.7207810284359,158.0623874915004,0.2717105546306734,55,34,1.1313429508523,170.0,OBSERVED,OBSERVED,86,26,False,False,True,651.2445068359375,9,OBSERVED,OBSERVED
SD060,Telangana,RANGAREDDI,2010,Kharif,2.5444,1205.93,OBSERVED,183,183,1205.933,688.7207810284359,158.0623874915004,3.272203002750268,101,10,0.7522439892329901,157.0,OBSERVED,OBSERVED,128,10,False,False,True,1007.8638305664062,9,OBSERVED,OBSERVED
SD060,Telangana,RANGAREDDI,2011,Kharif,2.3074,650.17,OBSERVED,183,183,650.1700000000001,688.7207810284359,158.0623874915004,-0.2438959808228181,65,36,0.9406587886166148,154.0,OBSERVED,OBSERVED,89,35,False,False,True,497.52630615234375,9,OBSERVED,OBSERVED
SD061,Telangana,WARANGAL,2000,Kharif,2.854,1143.88,OBSERVED,183,183,1143.88,913.6470288222216,248.67071966675613,0.9258547668431316,63,44,1.3294766152863635,153.0,OBSERVED,OBSERVED,85,42,False,False,True,1177.150390625,18,OBSERVED,OBSERVED
SD061,Telangana,WARANGAL,2001,Kharif,2.841,837.46,OBSERVED,183,183,837.461,913.6470288222216,248.67071966675613,-0.3063731384391318,84,19,0.8239212684106558,152.0,OBSERVED,OBSERVED,100,17,False,False,True,831.0909423828125,18,OBSERVED,OBSERVED
SD061,Telangana,WARANGAL,2002,Kharif,2.076,767.73,OBSERVED,183,183,767.7339999999999,913.6470288222216,248.67071966675613,-0.5867720534921035,56,44,1.4075976835705404,152.0,OBSERVED,OBSERVED,79,43,False,False,True,785.68310546875,18,OBSERVED,OBSERVED
SD061,Telangana,WARANGAL,2003,Kharif,3.071,1159.72,OBSERVED,183,183,1159.7239999999997,913.6470288222216,248.67071966675613,0.9895695460549038,95,32,1.0110004642058623,159.0,OBSERVED,OBSERVED,112,27,False,False,True,1094.303466796875,18,OBSERVED,OBSERVED
SD061,Telangana,WARANGAL,2004,Kharif,2.692,849.31,OBSERVED,183,183,849.307,913.6470288222216,248.67071966675613,-0.2587358451708497,73,28,0.7922629924409726,154.0,OBSERVED,OBSERVED,97,19,False,False,True,787.434326171875,18,OBSERVED,OBSERVED
SD061,Telangana,WARANGAL,2005,Kharif,3.164,1167.14,OBSERVED,183,183,1167.1419999999998,913.6470288222216,248.67071966675613,1.019400159043602,76,31,1.1405410535415033,170.0,OBSERVED,OBSERVED,94,30,False,False,True,1036.208984375,18,OBSERVED,OBSERVED
SD061,Telangana,WARANGAL,2006,Kharif,2.909,1098.58,OBSERVED,183,183,1098.579,913.6470288222216,248.67071966675613,0.7436821328446142,75,26,1.132737414966065,166.0,OBSERVED,OBSERVED,95,21,False,False,True,1021.3274536132812,18,OBSERVED,OBSERVED
SD061,Telangana,WARANGAL,2007,Kharif,3.0783,1135.61,OBSERVED,183,183,1135.606,913.6470288222216,248.67071966675613,0.8925818507109555,94,30,0.8425489662302814,155.0,OBSERVED,OBSERVED,113,30,False,False,True,827.6427001953125,18,OBSERVED,OBSERVED
SD061,Telangana,WARANGAL,2008,Kharif,3.009,1032.58,OBSERVED,183,183,1032.585,913.6470288222216,248.67071966675613,0.4782950374582392,75,28,1.1412441695875333,153.0,OBSERVED,OBSERVED,104,22,False,False,True,1236.844482421875,18,OBSERVED,OBSERVED
SD061,Telangana,WARANGAL,2009,Kharif,2.481,771.66,OBSERVED,183,183,771.664,913.6470288222216,248.67071966675613,-0.5709680215366458,60,31,1.114126637688318,172.0,OBSERVED,OBSERVED,82,25,False,False,True,630.6632690429688,18,OBSERVED,OBSERVED
SD061,Telangana,WARANGAL,2010,Kharif,3.0678,1665.67,OBSERVED,183,183,1665.6670000000004,913.6470288222216,248.67071966675613,3.0241597088131704,108,13,0.9905086210292772,158.0,OBSERVED,OBSERVED,137,9,False,False,True,1395.2547607421875,18,OBSERVED,OBSERVED
SD061,Telangana,WARANGAL,2011,Kharif,2.5168,877.67,OBSERVED,183,183,877.673,913.6470288222216,248.67071966675613,-0.1446653183391693,65,49,0.975750007471212,177.0,OBSERVED,OBSERVED,87,46,False,False,True,700.5975341796875,18,OBSERVED,OBSERVED
SD013,Tamil Nadu,ARIYALUR,2009,Kharif,3.0973,692.9,OBSERVED,183,183,692.8990000000001,604.8890823928563,123.01426881226188,0.7154447891037754,67,15,1.0549169531911524,156.0,OBSERVED,OBSERVED,93,14,False,False,True,1018.419921875,3,OBSERVED,OBSERVED
SD013,Tamil Nadu,ARIYALUR,2010,Kharif,3.882,951.22,OBSERVED,183,183,951.223,604.8890823928563,123.01426881226188,2.8153963028118376,95,18,0.7541303823995542,152.0,OBSERVED,OBSERVED,120,13,False,False,True,1079.5179443359375,3,OBSERVED,OBSERVED
SD013,Tamil Nadu,ARIYALUR,2011,Kharif,4.0361,731.59,OBSERVED,183,183,731.588,604.8890823928563,123.01426881226188,1.0299530195192652,75,10,0.8378125551662465,179.0,OBSERVED,OBSERVED,101,9,False,False,True,1470.4573974609375,3,OBSERVED,OBSERVED
SD013,Tamil Nadu,ARIYALUR,2012,Kharif,2.0768,646.48,OBSERVED,183,183,646.4849999999999,604.8890823928563,123.01426881226188,0.3381389655750034,56,23,1.224568270870356,190.0,OBSERVED,OBSERVED,78,13,False,False,True,1201.7442626953125,3,OBSERVED,OBSERVED
SD016,Tamil Nadu,COIMBATORE,2000,Kharif,3.8674,856.3,OBSERVED,183,183,856.3009999999999,791.5275850730559,128.45261715524217,0.5042592074917536,97,25,0.8092760133222624,153.0,OBSERVED,OBSERVED,142,6,True,False,False,711.8148803710938,11,OBSERVED,OBSERVED
SD016,Tamil Nadu,COIMBATORE,2001,Kharif,3.5267,826.33,OBSERVED,183,183,826.3260000000001,791.5275850730559,128.45261715524217,0.2709046782977447,97,13,0.5139541774120195,152.0,OBSERVED,OBSERVED,150,7,True,False,False,354.1932678222656,11,OBSERVED,OBSERVED
SD016,Tamil Nadu,COIMBATORE,2002,Kharif,3.3681,748.71,OBSERVED,183,183,748.712,791.5275850730559,128.45261715524217,-0.3333181216643556,88,9,0.8099772933784027,156.0,OBSERVED,OBSERVED,138,9,True,False,False,204.8608856201172,11,OBSERVED,OBSERVED
SD016,Tamil Nadu,COIMBATORE,2003,Kharif,2.9127,949.85,OBSERVED,183,183,949.8490000000002,791.5275850730559,128.45261715524217,1.232527747843425,106,9,0.5520080872545876,161.0,OBSERVED,OBSERVED,150,5,True,False,False,246.09512329101562,11,OBSERVED,OBSERVED
SD016,Tamil Nadu,COIMBATORE,2004,Kharif,3.3781,945.97,OBSERVED,183,183,945.968,791.5275850730559,128.45261715524217,1.202314272353784,106,15,0.6046939471303155,153.0,OBSERVED,OBSERVED,143,12,True,False,False,780.4253540039062,11,OBSERVED,OBSERVED
SD016,Tamil Nadu,COIMBATORE,2005,Kharif,2.7903,1033.9,OBSERVED,183,183,1033.9030000000002,791.5275850730559,128.45261715524217,1.8868857660877405,105,17,0.6721155211315585,154.0,OBSERVED,OBSERVED,148,6,True,False,False,868.0048217773438,11,OBSERVED,OBSERVED
SD016,Tamil Nadu,COIMBATORE,2006,Kharif,3.8593,1003.85,OBSERVED,183,183,1003.8540000000002,791.5275850730559,128.45261715524217,1.6529551489817909,108,14,0.7334529448909324,165.0,OBSERVED,OBSERVED,154,5,True,False,False,701.3239135742188,11,OBSERVED,OBSERVED
SD016,Tamil Nadu,COIMBATORE,2007,Kharif,3.7747,1247.72,OBSERVED,183,183,1247.7240000000002,791.5275850730559,128.45261715524217,3.551476217690492,122,12,0.8109724683741332,152.0,OBSERVED,OBSERVED,149,8,True,False,False,904.9999389648438,11,OBSERVED,OBSERVED
SD016,Tamil Nadu,COIMBATORE,2008,Kharif,9.8861,977.15,OBSERVED,183,183,977.152,791.5275850730559,128.45261715524217,1.4450808324333833,101,22,0.7626486269542442,155.0,OBSERVED,OBSERVED,132,13,True,False,False,928.892333984375,11,OBSERVED,OBSERVED
SD016,Tamil Nadu,COIMBATORE,2009,Kharif,3.5087,1242.63,OBSERVED,183,183,1242.6329999999998,791.5275850730559,128.45261715524217,3.5118429263434767,106,12,0.7710380752141806,152.0,OBSERVED,OBSERVED,149,6,False,False,True,1033.447998046875,11,OBSERVED,OBSERVED
SD016,Tamil Nadu,COIMBATORE,2010,Kharif,3.9081,1335.78,OBSERVED,183,183,1335.779,791.5275850730559,128.45261715524217,4.2369819080384,134,7,0.434795602027657,152.0,OBSERVED,OBSERVED,165,2,False,False,True,970.6016235351562,11,OBSERVED,OBSERVED
SD016,Tamil Nadu,COIMBATORE,2011,Kharif,3.9886,1280.2,OBSERVED,183,183,1280.199,791.5275850730559,128.45261715524217,3.804293176341884,125,9,0.5696161253919825,152.0,OBSERVED,OBSERVED,152,9,False,False,True,1631.0340576171875,11,OBSERVED,OBSERVED
SD016,Tamil Nadu,COIMBATORE,2012,Kharif,3.6596,826.39,OBSERVED,183,183,826.391,791.5275850730559,128.45261715524217,0.2714107014636353,84,21,0.7221974258919892,162.0,OBSERVED,OBSERVED,132,12,False,False,True,1264.7691650390625,11,OBSERVED,OBSERVED
SD017,Tamil Nadu,CUDDALORE,2000,Kharif,3.8127,689.42,OBSERVED,183,183,689.416,659.0753309629274,146.66435550242008,0.2068714578476568,62,21,1.027382363860918,209.0,OBSERVED,OBSERVED,94,16,False,False,True,760.1299438476562,7,OBSERVED,OBSERVED
SD017,Tamil Nadu,CUDDALORE,2001,Kharif,3.7168,637.38,OBSERVED,183,183,637.3810000000001,659.0753309629274,146.66435550242008,-0.1479182238152565,68,32,0.7641823755968675,200.0,OBSERVED,OBSERVED,98,16,False,False,True,339.79180908203125,7,OBSERVED,OBSERVED
SD017,Tamil Nadu,CUDDALORE,2002,Kharif,2.7528,501.49,OBSERVED,183,183,501.49,659.0753309629274,146.66435550242008,-1.0744623696950495,58,15,0.9034130210151022,157.0,OBSERVED,OBSERVED,78,12,False,False,True,315.75439453125,7,OBSERVED,OBSERVED
SD017,Tamil Nadu,CUDDALORE,2003,Kharif,3.0496,806.76,OBSERVED,183,183,806.761,659.0753309629274,146.66435550242008,1.0069636111047828,72,12,0.8070367198426075,205.0,OBSERVED,OBSERVED,95,10,False,False,True,404.34906005859375,7,OBSERVED,OBSERVED
SD017,Tamil Nadu,CUDDALORE,2004,Kharif,2.7548,882.66,OBSERVED,183,183,882.66,659.0753309629274,146.66435550242008,1.5244649476769645,79,24,1.130837264510286,153.0,OBSERVED,OBSERVED,106,17,False,False,True,1166.0762939453125,7,OBSERVED,OBSERVED
SD017,Tamil Nadu,CUDDALORE,2005,Kharif,1.9104,1184.86,OBSERVED,183,183,1184.859,659.0753309629274,146.66435550242008,3.584945143868966,80,20,0.9709729092038089,154.0,OBSERVED,OBSERVED,108,8,False,False,True,1346.8856201171875,7,OBSERVED,OBSERVED
SD017,Tamil Nadu,CUDDALORE,2006,Kharif,3.7214,859.7,OBSERVED,183,183,859.7,659.0753309629274,146.66435550242008,1.367917026259064,83,15,1.0758787314720266,164.0,OBSERVED,OBSERVED,112,11,False,False,True,1103.0189208984375,7,OBSERVED,OBSERVED
SD017,Tamil Nadu,CUDDALORE,2007,Kharif,3.26,897.68,OBSERVED,183,183,897.681,659.0753309629274,146.66435550242008,1.626882470656856,78,14,1.2256916418800552,152.0,OBSERVED,OBSERVED,111,10,False,False,True,888.8622436523438,7,OBSERVED,OBSERVED
SD017,Tamil Nadu,CUDDALORE,2008,Kharif,2.0765,929.45,OBSERVED,183,183,929.454,659.0753309629274,146.66435550242008,1.843519975326324,71,22,1.5444861807012653,153.0,OBSERVED,OBSERVED,97,14,False,False,True,1414.3048095703125,7,OBSERVED,OBSERVED
SD017,Tamil Nadu,CUDDALORE,2009,Kharif,2.8961,743.08,OBSERVED,183,183,743.082,659.0753309629274,146.66435550242008,0.5727817692942196,68,17,1.0785472283443558,156.0,OBSERVED,OBSERVED,97,14,False,False,True,1057.2926025390625,7,OBSERVED,OBSERVED
SD017,Tamil Nadu,CUDDALORE,2010,Kharif,2.6033,1089.68,OBSERVED,183,183,1089.678,659.0753309629274,146.66435550242008,2.935973553778494,100,17,0.8257615591223778,154.0,OBSERVED,OBSERVED,123,13,False,False,True,1140.718994140625,7,OBSERVED,OBSERVED
SD017,Tamil Nadu,CUDDALORE,2011,Kharif,2.0519,817.82,OBSERVED,183,183,817.8209999999999,659.0753309629274,146.66435550242008,1.0823738903243814,86,9,0.7769372390905497,179.0,OBSERVED,OBSERVED,109,8,False,False,True,1056.1904296875,7,OBSERVED,OBSERVED
SD017,Tamil Nadu,CUDDALORE,2012,Kharif,3.0305,820.93,OBSERVED,183,183,820.9349999999998,659.0753309629274,146.66435550242008,1.1036060430811467,62,15,1.4753543519805217,190.0,OBSERVED,OBSERVED,92,14,False,False,True,952.0194702148438,7,OBSERVED,OBSERVED
SD018,Tamil Nadu,DHARMAPURI,2000,Kharif,3.6917,653.94,OBSERVED,183,183,653.9380000000001,588.0930272709604,122.88008689519242,0.5358473809120964,66,30,0.9980403824368236,153.0,OBSERVED,OBSERVED,91,18,True,False,False,738.3551635742188,13,OBSERVED,OBSERVED
SD018,Tamil Nadu,DHARMAPURI,2001,Kharif,3.4879,581.24,OBSERVED,183,183,581.238,588.0930272709604,122.88008689519242,-0.0557863152945781,68,20,0.931940705256712,202.0,OBSERVED,OBSERVED,94,14,True,False,False,461.9397277832031,13,OBSERVED,OBSERVED
SD018,Tamil Nadu,DHARMAPURI,2002,Kharif,2.5735,447.38,OBSERVED,183,183,447.38199999999983,588.0930272709604,122.88008689519242,-1.1451084616417682,50,21,0.86294494629013,157.0,OBSERVED,OBSERVED,79,17,True,False,False,253.6893768310547,13,OBSERVED,OBSERVED
SD018,Tamil Nadu,DHARMAPURI,2003,Kharif,2.4261,577.87,OBSERVED,183,183,577.8729999999999,588.0930272709604,122.88008689519242,-0.0831707360337188,58,15,0.6355782538930894,153.0,OBSERVED,OBSERVED,95,10,True,False,False,336.9075927734375,13,OBSERVED,OBSERVED
SD018,Tamil Nadu,DHARMAPURI,2004,Kharif,2.7717,635.38,OBSERVED,183,183,635.3799999999999,588.0930272709604,122.88008689519242,0.384822097085362,64,18,0.7941376512989847,155.0,OBSERVED,OBSERVED,95,17,False,False,True,490.6854248046875,13,OBSERVED,OBSERVED
SD018,Tamil Nadu,DHARMAPURI,2005,Kharif,2.9421,951.96,OBSERVED,183,183,951.964,588.0930272709604,122.88008689519242,2.961187462696006,77,22,0.932556199549854,152.0,OBSERVED,OBSERVED,100,13,False,False,True,984.9932861328125,13,OBSERVED,OBSERVED
SD018,Tamil Nadu,DHARMAPURI,2006,Kharif,3.6118,597.31,OBSERVED,183,183,597.3090000000001,588.0930272709604,122.88008689519242,0.0749997250319346,66,29,0.7102760251194443,161.0,OBSERVED,OBSERVED,95,12,False,False,True,566.8345947265625,13,OBSERVED,OBSERVED
SD018,Tamil Nadu,DHARMAPURI,2007,Kharif,3.7442,724.71,OBSERVED,183,183,724.714,588.0930272709604,122.88008689519242,1.1118235361077435,75,12,0.8730688569432927,152.0,OBSERVED,OBSERVED,101,12,False,False,True,633.775390625,13,OBSERVED,OBSERVED
SD018,Tamil Nadu,DHARMAPURI,2008,Kharif,3.8161,738.14,OBSERVED,183,183,738.1399999999999,588.0930272709604,122.88008689519242,1.221084526551632,79,24,0.9034469664467584,153.0,OBSERVED,OBSERVED,100,22,False,False,True,715.87890625,13,OBSERVED,OBSERVED
SD018,Tamil Nadu,DHARMAPURI,2009,Kharif,3.9229,731.3,OBSERVED,183,183,731.3009999999999,588.0930272709604,122.88008689519242,1.165428641429797,75,17,0.7223340037466803,156.0,OBSERVED,OBSERVED,100,13,False,False,True,595.6651000976562,13,OBSERVED,OBSERVED
SD018,Tamil Nadu,DHARMAPURI,2010,Kharif,4.0769,844.24,OBSERVED,183,183,844.2370000000001,588.0930272709604,122.88008689519242,2.084503512334846,97,10,0.613273088885792,152.0,OBSERVED,OBSERVED,135,5,False,False,True,837.7523193359375,13,OBSERVED,OBSERVED
SD018,Tamil Nadu,DHARMAPURI,2011,Kharif,4.7374,683.22,OBSERVED,183,183,683.223,588.0930272709604,122.88008689519242,0.7741691524858566,82,10,0.6858471334615747,152.0,OBSERVED,OBSERVED,107,10,False,False,True,667.3936157226562,13,OBSERVED,OBSERVED
SD018,Tamil Nadu,DHARMAPURI,2012,Kharif,4.4713,594.42,OBSERVED,183,183,594.4249999999998,588.0930272709604,122.88008689519242,0.0515296895455495,52,21,0.8422562077164942,164.0,OBSERVED,OBSERVED,76,18,False,False,True,507.8443603515625,13,OBSERVED,OBSERVED
SD019,Tamil Nadu,DINDIGUL,2000,Kharif,4.415,800.85,OBSERVED,183,183,800.853,773.308610021327,121.5731325761893,0.2265664246284926,85,22,0.8666083099333471,153.0,OBSERVED,OBSERVED,119,10,False,False,True,561.1217041015625,8,OBSERVED,OBSERVED
SD019,Tamil Nadu,DINDIGUL,2001,Kharif,4.7392,771.68,OBSERVED,183,183,771.6780000000001,773.308610021327,121.5731325761893,-0.0134125853860433,89,12,0.5745467515101018,152.0,OBSERVED,OBSERVED,123,11,False,False,True,118.02433776855469,8,OBSERVED,OBSERVED
SD019,Tamil Nadu,DINDIGUL,2002,Kharif,3.4289,700.05,OBSERVED,183,183,700.047,773.308610021327,121.5731325761893,-0.6026134925446154,80,16,0.7953212388823346,152.0,OBSERVED,OBSERVED,107,9,False,False,True,178.9885711669922,8,OBSERVED,OBSERVED
SD019,Tamil Nadu,DINDIGUL,2003,Kharif,2.831,999.97,OBSERVED,183,183,999.97,773.308610021327,121.5731325761893,1.8644036324113424,117,8,0.5189430290893114,152.0,OBSERVED,OBSERVED,147,7,False,False,True,215.75332641601562,8,OBSERVED,OBSERVED
